Timestamp,Trong 7 ngày qua có lần nào bạn muốn tìm lại thông tin?,Đó là thông tin gì?,Lúc đó bạn có nhớ thông tin đó nằm ở kênh nào không?,Bạn tốn bao lâu để tìm ra (hoặc đến khi bỏ cuộc)?,Bạn có từng không tìm được và phải làm gì?,Cảm xúc của bạn lúc đó là gì?,Nếu có bot bạn có dùng không?,Bạn sẽ dùng bot trong tình huống nào?
2026-07-30 11:51:16.256000,Có,"Link slide/tài liệu buổi học, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi Lab Coach, Không tìm / không hỏi — lỡ luôn",Bình thường — việc nhỏ,Có thể dùng,"Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 11:51:22.859000,Có,Link Vlearn/Phoenix/aithucchien/codelabs,Nhớ chính xác → scroll/chuyển kênh đến đó,5-15 phút,"Hỏi riêng bạn cùng lớp, Hỏi Lab Coach, Bỏ qua — dùng tài liệu khác thay thế",Khá khó chịu — ảnh hưởng đến việc học,Có thể dùng,Khi muốn xem lại câu trả lời của TA cho bạn khác
2026-07-30 11:53:23.591000,Có,Link slide/tài liệu buổi học,Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Không tìm / không hỏi — lỡ luôn,Bình thường — việc nhỏ,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 11:53:28.306000,Có,Link slide/tài liệu buổi học,Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,"Bỏ qua — dùng tài liệu khác thay thế, Không tìm / không hỏi — lỡ luôn",Hơi bực — mất thời gian,Có thể dùng,Khi cần tìm slide / tài liệu
2026-07-30 11:53:28.996000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,Hỏi riêng bạn cùng lớp,Khá khó chịu — ảnh hưởng đến việc học,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline"
2026-07-30 11:53:37.405000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài",Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Hỏi riêng bạn cùng lớp,Bình thường — việc nhỏ,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline"
2026-07-30 11:53:40.517000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Bỏ qua — dùng tài liệu khác thay thế",Hơi bực — mất thời gian,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 11:53:59.690000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ chính xác → scroll/chuyển kênh đến đó,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp, Hỏi Lab Coach",Bình thường — việc nhỏ,Chắc chắn dùng,Khi cần tìm slide / tài liệu
2026-07-30 12:26:00.942000,Không,,,,,,,
2026-07-30 12:26:43.885000,Có,"Link slide/tài liệu buổi học, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi Lab Coach, Bỏ qua — dùng tài liệu khác thay thế",Hơi bực — mất thời gian,Có thể dùng,"Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 12:27:07.187000,Không,,,,,,,
2026-07-30 12:27:12.686000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs, Link/QR checkin",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp, Hỏi Lab Coach, Bỏ qua — dùng tài liệu khác thay thế",Bình thường — việc nhỏ,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 12:27:17.284000,Có,"Link slide/tài liệu buổi học, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,< 1 phút,"Hỏi riêng bạn cùng lớp, Bỏ qua — dùng tài liệu khác thay thế",Bình thường — việc nhỏ,Chắc chắn dùng,Khi cần tìm slide / tài liệu
2026-07-30 12:27:58.067000,Có,"Link Vlearn/Phoenix/aithucchien/codelabs, Link/QR checkin",Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Hỏi riêng bạn cùng lớp,Khá khó chịu — ảnh hưởng đến việc học,Có thể dùng,Khi muốn xem lại câu trả lời của TA cho bạn khác
2026-07-30 12:28:06.015000,Có,Link slide/tài liệu buổi học,Nhớ chính xác → scroll/chuyển kênh đến đó,1-5 phút,Hỏi lại trong channel chung — tag mọi người,Hơi bực — mất thời gian,Chắc chắn không dùng,Khi cần check deadline
2026-07-30 12:28:07.007000,Có,Link/QR checkin,Nhớ chính xác → scroll/chuyển kênh đến đó,5-15 phút,Hỏi riêng bạn cùng lớp,Hơi bực — mất thời gian,Chắc chắn dùng,Khi cần check deadline
2026-07-30 12:28:10.527000,Không,,,,,,,
2026-07-30 12:30:26.121000,Không,,,,,,,
2026-07-30 12:31:01.213000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,Hỏi Lab Coach,Hơi bực — mất thời gian,Chắc chắn dùng,Khi cần tìm slide / tài liệu
2026-07-30 12:31:19.611000,Có,Deadline/lịch nộp bài,Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Hỏi riêng bạn cùng lớp,Hơi bực — mất thời gian,Chắc chắn không dùng,Khi muốn xem lại câu trả lời của TA cho bạn khác
2026-07-30 12:31:27.167000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Hỏi riêng bạn cùng lớp,Hơi bực — mất thời gian,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 12:32:29.445000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi Lab Coach",Hơi bực — mất thời gian,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 12:32:53.257000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp",Hơi bực — mất thời gian,Có thể dùng,"Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 12:33:26.716000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs, Link/QR checkin",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp, Hỏi Lab Coach, Bỏ qua — dùng tài liệu khác thay thế, Không tìm / không hỏi — lỡ luôn",Khá khó chịu — ảnh hưởng đến việc học,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 12:33:27.028000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs, Link/QR checkin",Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp, Hỏi Lab Coach",Bình thường — việc nhỏ,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 12:33:29.686000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs, Link/QR checkin",Nhớ mơ hồ → phải check 2-3 kênh,< 1 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp",Hơi bực — mất thời gian,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
