Timestamp,1. Bạn hiện đang là:,2. Bạn thường gặp khó khăn ở mức độ nào khi lựa chọn đề tài?,3. Khó khăn lớn nhất của bạn khi chọn đề tài là gì?,"4. Khi lựa chọn đề tài, bạn quan tâm nhất đến yếu tố nào?",5. Bạn mong muốn AI Agent hỗ trợ những chức năng nào?,6. Bạn có sẵn sàng sử dụng một AI Agent như trên không?,7. Bạn có góp ý hoặc mong muốn nào khác đối với sản phẩm?
30/07/2026 15:11:09,Sinh viên,4,Không biết bắt đầu thực hiện từ đâu,Có thể đưa vào CV/portfolio,"Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Hên xui,
30/07/2026 15:11:13,Sinh viên,3,"Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Không biết bắt đầu thực hiện từ đâu","Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:11:27,Sinh viên,4,"Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,Không 
30/07/2026 15:11:32,Sinh viên,4,Không biết đề tài có phù hợp với trình độ hay không,"Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio","Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện",Hên xui,
30/07/2026 15:11:37,Sinh viên,3,Không biết đề tài có phù hợp với trình độ hay không,"Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio",Xây dựng lộ trình thực hiện,Có,ko
30/07/2026 15:11:37,Sinh viên,1,Không biết đề tài nào phù hợp với sở thích,Phù hợp với kỹ năng hiện tại,Phân tích sở thích và kỹ năng,Hên xui,
30/07/2026 15:11:42,Học sinh,5,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu, Khó lựa chọn công nghệ hoặc công cụ","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,Ko
30/07/2026 15:12:03,Sinh viên,3,"Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Phân tích sở thích và kỹ năng, Giải thích lý do đề xuất",Hên xui,Nope
30/07/2026 15:12:07,Sinh viên,4,"Không biết đề tài có phù hợp với trình độ hay không, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:12:07,Người đi làm,4,"Không biết đề tài có phù hợp với trình độ hay không, Không biết bắt đầu thực hiện từ đâu","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài",Có,
30/07/2026 15:12:10,Sinh viên,4,"Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:17:12,Sinh viên,4,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:25:43,Người đi làm,4,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu, Khó lựa chọn công nghệ hoặc công cụ","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:47:22,Sinh viên,3,"Không biết đề tài nào phù hợp với sở thích, Thiếu ý tưởng mới","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao",Đánh giá độ khó đề tài,Hên xui,
30/07/2026 15:48:02,Sinh viên,3,"Không biết đề tài nào phù hợp với sở thích, Không biết bắt đầu thực hiện từ đâu, Khó lựa chọn công nghệ hoặc công cụ","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 16:22:42,Sinh viên,3,"Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có tài liệu và hướng dẫn rõ ràng","Đề xuất đề tài phù hợp, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 17:07:30,Sinh viên,3,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu, Khó lựa chọn công nghệ hoặc công cụ","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Hên xui,
