case_id,category,ai_output,valid_question,answer_correct,citation_correct,explanation_grounded,single_correct_answer,no_hallucination,insufficient_case_handled,error,review_notes
C03,close_concepts,"{""questions"": [{""question"": ""Dựa trên tài liệu, sự khác biệt về vai trò giữa self-attention và Transformer là gì?"", ""options"": [""Self-attention xác định mức độ liên quan giữa các token, trong khi Transformer sử dụng attention để xử lý quan hệ giữa các token."", ""Transformer xác định mức độ liên quan giữa các token, trong khi self-attention sử dụng attention để xử lý quan hệ giữa các token."", ""Self-attention là một thành phần của Transformer dùng để xử lý dữ liệu, còn Transformer là một thuật toán độc lập."", ""Không có sự khác biệt nào giữa self-attention và Transformer trong tài liệu.""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, self-attention xác định mức độ liên quan giữa token (Trang 2), còn Transformer sử dụng attention để xử lý quan hệ giữa token (Trang 5)."", ""citation"": ""[Trang 2], [Trang 5]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
E01,example,"{""questions"": [{""question"": ""Trong câu “Con mèo ngồi trên chiếc bàn vì nó mệt”, từ “nó” dùng để chỉ đối tượng nào?"", ""options"": [""Chiếc bàn"", ""Con mèo"", ""Cả con mèo và chiếc bàn"", ""Không xác định được""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu, trong câu này, từ “nó” có thể liên quan đến “con mèo”."", ""citation"": ""[Trang 4]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
E02,example,"{""questions"": [{""question"": ""Công thức nào sau đây biểu diễn cơ chế Attention trong tài liệu?"", ""options"": [""Attention(Q, K, V) = softmax(QKᵀ / √dₖ)V"", ""Attention(Q, K, V) = softmax(QK / √dₖ)V"", ""Attention(Q, K, V) = softmax(QKᵀ * √dₖ)V"", ""Attention(Q, K, V) = softmax(QᵀK / √dₖ)V""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu trang 6, công thức chuẩn của Attention là Attention(Q, K, V) = softmax(QKᵀ / √dₖ)V."", ""citation"": ""[Trang 6]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
E03,example,"{""questions"": [{""question"": ""Trong kiến trúc Transformer, dₖ đại diện cho thông số nào?"", ""options"": [""Số chiều của ma trận Query"", ""Số chiều của ma trận Key"", ""Số chiều của ma trận Value"", ""Số lượng các đầu chú ý (attention heads)""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu, dₖ được định nghĩa là số chiều của Key."", ""citation"": ""[Trang 6]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
I01,insufficient,"{""questions"": [], ""refusal"": ""Tài liệu nguồn chỉ chứa từ khóa 'Token' mà không cung cấp đủ thông tin ngữ cảnh để xây dựng 3 câu hỏi trắc nghiệm có giải thích.""}",PASS (refusal),N/A,N/A,N/A,N/A,PASS,PASS,,T? ch?i ??ng v? case ngo?i ph?m vi/thi?u th?ng tin/m? h?.
I02,insufficient,"{""questions"": [], ""refusal"": ""Tài liệu nguồn được cung cấp chỉ chứa tiêu đề 'Attention score' tại [Trang 3] mà không có nội dung chi tiết về cách tính toán, do đó không thể tạo câu hỏi giải thích đầy đủ theo yêu cầu.""}",PASS (refusal),N/A,N/A,N/A,N/A,PASS,PASS,,T? ch?i ??ng v? case ngo?i ph?m vi/thi?u th?ng tin/m? h?.
O01,out_of_scope,"{""questions"": [], ""refusal"": ""Tài liệu nguồn được cung cấp không chứa thông tin về lịch sử ra mắt của ChatGPT.""}",PASS (refusal),N/A,N/A,N/A,N/A,PASS,N/A,,T? ch?i ??ng v? case ngo?i ph?m vi/thi?u th?ng tin/m? h?.
O02,out_of_scope,"{""questions"": [], ""refusal"": ""Tài liệu nguồn được cung cấp không chứa thông tin về giá API của Gemini.""}",PASS (refusal),N/A,N/A,N/A,N/A,PASS,N/A,,T? ch?i ??ng v? case ngo?i ph?m vi/thi?u th?ng tin/m? h?.
M01,multiple_correct,"{""questions"": [{""question"": ""Thành phần nào xuất hiện trong bộ vector của token?"", ""options"": [""Query, Key và Value"", ""Input, Output và Hidden"", ""Encoder, Decoder và Attention"", ""Weight, Bias và Activation""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, mỗi token được chiếu thành Query, Key và Value."", ""citation"": ""[Trang 2]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
A01,ambiguous,"{""questions"": [], ""refusal"": ""Tài liệu nguồn chỉ nêu từ 'nó' có thể liên quan đến 'con mèo' tùy ngữ cảnh, không khẳng định chắc chắn 'nó' luôn chỉ con mèo.""}",PASS (refusal),N/A,N/A,N/A,N/A,PASS,N/A,,T? ch?i ??ng v? case ngo?i ph?m vi/thi?u th?ng tin/m? h?.
