"Submission ID","Respondent ID","Submitted at","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì?","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.)","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại)","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.)","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.)","Khi bị mắc ở một khái niệm khó trên Slide, bạn mong muốn điều gì xảy ra nhất?","Giả sử có một phần mềm hỗ trợ, cách tương tác nào làm bạn HÀO HỨNG nhất?","Điều gì khiến bạn NẢN NHẤT khi dùng ChatGPT hay Claude để học bài?","Nếu có một khoảng thời gian trống sau giờ học, bạn thường ưu tiên kiểu ""ôn bài"" nào?"
"J1X1DGR","vGbqgJX","2026-07-30 08:45:04","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","true","false","false","true","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","Chỉ học khi làm: Đến lúc làm bài tập/dự án đụng đâu mới tra ngược lại tài liệu tới đó."
"RWvWJQj","J9Y8gAK","2026-07-30 08:51:00","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","true","false","true","false","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"bZKZKq1","ja2GYL1","2026-07-30 09:07:16","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Hỏi đáp giọng nói/Chat riêng","Thỉnh thoảng AI nói rất tự tin nhưng lại bịa sai kiến thức.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"6DADM9k","obQlYg5","2026-07-30 09:24:55","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","true","true","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"Yjpjqe0","QKy8qbX","2026-07-30 09:34:39","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào., Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","true","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"Eqvqo5L","gDrWE41","2026-07-30 10:17:31","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","false","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Đọc tới đâu - Hỏi tới đó","Thỉnh thoảng AI nói rất tự tin nhưng lại bịa sai kiến thức.","Chỉ học khi làm: Đến lúc làm bài tập/dự án đụng đâu mới tra ngược lại tài liệu tới đó."
"0V1Vq1N","7R54yE0","2026-07-30 10:19:31","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","true","true","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","Chỉ học khi làm: Đến lúc làm bài tập/dự án đụng đâu mới tra ngược lại tài liệu tới đó."
"yXjX5ZB","1A5GL8L","2026-07-30 10:22:20","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","true","false","true","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"e5K5WRE","GxyYMxO","2026-07-30 10:23:11","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào., Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","true","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"GeXeAJe","b5GNaWZ","2026-07-30 10:24:09","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Chỉ học khi làm: Đến lúc làm bài tập/dự án đụng đâu mới tra ngược lại tài liệu tới đó."
"8NANl6r","Pdy8oKQ","2026-07-30 10:29:55","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","false","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Đọc tới đâu - Hỏi tới đó","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"WJDJ7Zk","Mey80kg","2026-07-30 10:30:20","Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại, Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","true","true","false","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"je5eRMa","QKy8Lvp","2026-07-30 10:33:54","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Thỉnh thoảng AI nói rất tự tin nhưng lại bịa sai kiến thức.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"4aAa6kk","A75WZAk","2026-07-30 10:33:56","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","true","false","true","false","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"zE2E901","xXB9K6J","2026-07-30 10:34:41","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","false","true","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Chỉ học khi làm: Đến lúc làm bài tập/dự án đụng đâu mới tra ngược lại tài liệu tới đó."
"rDGD4kL","Npy8kgb","2026-07-30 10:35:09","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","false","true","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"1WDWeB4","gDrW21M","2026-07-30 10:35:30","Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại, Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","true","true","false","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"ArArErN","WOdlx9a","2026-07-30 10:38:04","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Hỏi đáp giọng nói/Chat riêng","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"xV4VAYk","ZjyPqEa","2026-07-30 10:38:49","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"rDG5Ey2","685A2EN","2026-07-30 12:06:39","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","true","false","false","true","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"0V1dvOA","RGlvzDd","2026-07-30 12:14:47","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Hỏi đáp giọng nói/Chat riêng","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"8NAqW2o","b5GKNeg","2026-07-30 13:03:22","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","true","false","false","true","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"je5bD8Q","KYyvNWA","2026-07-30 14:08:38","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ., Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại","false","true","true","false","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Đọc tới đâu - Hỏi tới đó","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"zE27Ej1","ZjyZbLa","2026-07-31 00:55:47","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Hỏi đáp giọng nói/Chat riêng","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"Qov7BOk","815MoXA","2026-07-31 02:37:40","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"GeXROoj","lbZvAav","2026-07-31 04:39:27","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","false","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"0V1eXky","2E57JAV","2026-07-31 05:25:04","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại","true","true","false","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"PRvO5ZQ","RGlkj1J","2026-07-31 06:49:48","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Thỉnh thoảng AI nói rất tự tin nhưng lại bịa sai kiến thức.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"7X1xd00","b5GvAb2","2026-07-31 07:01:28","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","false","true","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
